Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
3435,LA003436,Yes,debt_consolidation,10.95%,261.71,11.849397699999999,10.91,732,4980.0,40685,50.6,0,Less than 5,No
3737,LA003738,Yes,debt_consolidation,11.58%,165.07,11.35040654,18.48,702,3809.958333,2591,74.0,0,Less than 5,Yes
6001,LA006002,Yes,debt_consolidation,13.22%,253.51,11.5228758,22.22,687,6840.0,33465,89.3,0,Less than 5,No
1806,LA001807,Yes,debt_consolidation,11.58%,495.21,11.53479458,10.51,727,10500.0,37281,69.4,0,Less than 5,No
8128,LA008129,No,major_purchase,9.83%,193.13,9.729134165,7.07,702,780.0,0,0.0,0,Less than 10,No
4644,LA004645,Yes,debt_consolidation,8.94%,368.55,10.74849708,12.35,752,3300.0,1061,10.1,0,Less than 5,No
8976,LA008977,No,major_purchase,14.11%,71.89,9.998797732,0.0,727,870.0,312,4.2,0,Less than 5,No
6193,LA006194,Yes,debt_consolidation,13.92%,341.37,11.112447900000001,21.65,707,5550.041667,19641,86.5,0,Less than 5,No
3169,LA003170,Yes,educational,10.95%,91.6,10.08580911,4.15,737,2669.958333,1085,4.1,0,Less than 5,No
3211,LA003212,Yes,home_improvement,16.35%,254.37,11.31447453,8.97,662,6329.958333,10085,33.5,0,Less than 5,No
45,LA0046,Yes,credit_card,8.38%,167.02,11.21182037,14.37,797,5610.958333,6844,14.4,0,Less than 5,No
6332,LA006333,Yes,small_business,16.35%,247.31,11.15625052,2.57,707,1710.0416670000002,7786,30.5,0,Less than 5,No
9128,LA009129,No,all_other,15.37%,69.7,9.61580548,1.28,672,1110.0,1658,10.4,0,Less than 10,No
1555,LA001556,Yes,all_other,13.36%,101.61,10.34595939,17.46,662,1860.0416670000002,4922,65.6,0,Less than 5,No
6666,LA006667,Yes,all_other,7.40%,217.42,10.18111929,9.18,787,9000.041667,6115,16.4,0,Less than 5,No
568,LA00569,Yes,debt_consolidation,12.61%,335.07,10.858999,12.02,672,2699.041667,7607,46.7,0,Less than 5,No
6504,LA006505,Yes,debt_consolidation,7.74%,280.97,10.81977828,8.21,807,4410.0,5175,6.6,0,Less than 5,No
5519,LA005520,Yes,credit_card,12.87%,201.8,10.96819829,18.12,687,3480.0,6184,85.9,0,Less than 5,No
1522,LA001523,Yes,credit_card,10.83%,685.83,10.96819829,14.38,737,4050.041667,8886,17.8,0,Less than 5,Yes
8625,LA008626,No,debt_consolidation,14.50%,175.55,10.71441777,26.4,697,3840.0,5132,41.4,0,Less than 5,No
1231,LA001232,Yes,credit_card,13.17%,251.64,10.91802234,10.81,667,2820.0,6413,81.2,0,Less than 5,No
8099,LA008100,No,debt_consolidation,17.41%,622.13,10.81977828,16.92,647,5490.0,4693,28.8,1,Less than 10,No
6386,LA006387,Yes,debt_consolidation,11.48%,478.05,11.27720313,6.88,752,7592.0,18003,35.0,0,Less than 10,No
6164,LA006165,Yes,all_other,13.92%,716.88,11.12726298,17.95,697,4920.041667,14533,80.7,0,Less than 5,No
3067,LA003068,Yes,debt_consolidation,12.84%,268.95,11.08980542,17.11,702,5173.958333,7095,54.6,0,Less than 5,No
3394,LA003395,Yes,debt_consolidation,11.26%,328.64,11.22524339,20.06,717,4529.958333,3404,72.4,0,Less than 5,No
2030,LA002031,Yes,debt_consolidation,15.68%,227.51,10.96812932,15.87,667,2190.0,20341,85.1,0,Less than 5,No
975,LA00976,Yes,debt_consolidation,10.39%,207.69,11.3736634,14.79,712,5430.0,21532,66.9,0,Less than 5,No
2725,LA002726,Yes,all_other,15.37%,104.54,11.00209984,1.0,672,1800.0,1048,31.8,0,Less than 5,No
3046,LA003047,Yes,home_improvement,11.26%,690.13,12.50617724,7.26,757,7739.958333,129705,62.0,0,Less than 5,No
1416,LA001417,Yes,debt_consolidation,13.67%,489.86,11.69524702,13.01,672,4200.0,14827,43.5,0,Less than 5,No
290,LA00291,Yes,debt_consolidation,9.01%,477.07,11.17043516,6.88,742,4589.041667,6297,14.5,0,Less than 5,No
4126,LA004127,Yes,all_other,12.87%,605.4,10.67442876,13.27,707,5430.0,3423,15.2,0,Less than 5,No
175,LA00176,Yes,credit_card,10.91%,192.09,11.09741002,19.82,677,4290.0,30597,89.5,0,Less than 5,Yes
8202,LA008203,No,small_business,11.41%,395.2,10.90411943,19.46,697,3570.041667,1827,33.2,0,Less than 10,No
2866,LA002867,Yes,all_other,9.63%,307.31,10.95073637,10.72,717,1440.0,8305,26.9,0,Less than 5,No
1042,LA001043,Yes,credit_card,8.32%,156.64,10.71441777,11.04,767,7439.958333,15862,53.8,0,Less than 5,No
9347,LA009348,No,debt_consolidation,18.43%,881.97,12.30138283,16.71,727,8760.0,78724,75.8,0,Less than 10,No
16,LA0017,Yes,all_other,13.17%,77.69,10.52277288,2.26,672,3895.958333,2211,88.4,0,Less than 5,No
8757,LA008758,No,all_other,16.96%,503.32,10.71441777,18.8,652,2523.0,11577,60.9,0,Less than 5,No
4577,LA004578,Yes,debt_consolidation,12.18%,399.6,11.28978191,24.88,712,5070.0,6950,16.6,1,Less than 5,No
3916,LA003917,Yes,credit_card,12.21%,116.61,10.59663473,8.28,687,5249.958333,3900,43.7,0,Less than 5,Yes
7548,LA007549,Yes,credit_card,9.88%,322.11,11.51292546,9.55,727,3000.0,18096,68.3,0,Less than 5,No
9224,LA009225,No,debt_consolidation,12.53%,669.33,10.78931908,21.06,727,4259.958333,36089,69.4,0,Less than 5,No
8591,LA008592,No,home_improvement,14.82%,172.89,10.858999,14.17,642,7439.958333,5355,43.5,0,Less than 5,Yes
1449,LA001450,Yes,debt_consolidation,13.67%,748.39,11.0744205,13.13,687,3989.958333,25716,55.4,0,Less than 5,No
1447,LA001448,Yes,home_improvement,10.20%,58.26,10.645424900000002,11.09,707,2519.958333,3628,26.1,0,Less than 5,No
5252,LA005253,Yes,debt_consolidation,18.43%,500.09,10.93310697,24.04,667,4440.0,17783,98.8,0,Less than 5,No
1089,LA001090,Yes,credit_card,8.00%,206.83,9.942708266,10.04,767,3449.958333,7797,72.2,0,Less than 5,No
7797,LA007798,No,debt_consolidation,12.80%,201.6,10.95080655,15.2,667,6449.958333,13622,79.7,1,Less than 5,Yes
1501,LA001502,Yes,all_other,11.46%,184.56,11.42954386,8.28,692,6030.041667,5559,58.5,1,Less than 5,No
1842,LA001843,Yes,small_business,11.26%,427.23,11.42954386,14.05,722,7200.041667,9551,43.8,1,Less than 5,No
4575,LA004576,Yes,debt_consolidation,12.53%,401.6,10.81977828,16.08,712,5430.0,15244,66.6,1,Less than 5,No
4421,LA004422,Yes,credit_card,13.22%,338.01,10.77895629,22.43,687,2190.0,5082,37.6,0,Less than 5,No
683,LA00684,Yes,debt_consolidation,11.03%,491.3,11.11542853,15.5,707,2370.041667,12569,46.2,0,Less than 5,No
1239,LA001240,Yes,credit_card,8.32%,94.46,11.31447453,8.34,737,8100.0,5688,69.3,0,Less than 5,No
4526,LA004527,Yes,debt_consolidation,13.92%,257.74,10.59663473,22.05,682,4469.0,24604,91.8,0,Less than 5,No
3740,LA003741,Yes,debt_consolidation,9.63%,128.38,11.33857208,8.6,732,2039.9583329999998,3275,14.7,0,Less than 5,No
7676,LA007677,Yes,all_other,7.51%,171.11,10.45322615,20.39,742,7200.041667,14493,19.5,0,Less than 5,No
8726,LA008727,No,debt_consolidation,12.61%,251.3,10.66895539,11.72,667,1020.0,1,0.0,0,Less than 5,No
8985,LA008986,No,debt_consolidation,16.63%,287.31,10.91501573,22.71,667,6071.0,16194,84.8,0,Less than 10,No
1661,LA001662,Yes,small_business,12.72%,536.95,11.00209984,21.82,692,9750.0,22252,80.2,0,Less than 5,Yes
2616,LA002617,Yes,debt_consolidation,14.11%,167.73,10.87804719,3.22,682,6060.0,4341,90.4,0,Less than 5,No
6307,LA006308,Yes,debt_consolidation,11.83%,497.01,11.00209984,7.78,727,6150.0,12609,67.1,0,Less than 5,No
2243,LA002244,Yes,debt_consolidation,16.32%,459.08,10.82972862,17.23,667,1470.0,6570,39.3,0,Less than 5,No
1537,LA001538,Yes,credit_card,7.68%,93.57,10.74181674,3.97,762,10260.04167,4361,7.3,0,Less than 5,No
3992,LA003993,Yes,debt_consolidation,13.79%,391.87,10.645424900000002,10.89,687,3660.0,11637,91.6,0,Less than 5,No
3768,LA003769,Yes,major_purchase,10.95%,386.03,10.46310334,1.99,762,3540.0,5234,11.4,0,Less than 5,No
8902,LA008903,No,debt_consolidation,13.16%,337.71,11.15625052,19.7,692,4110.041667,27200,69.2,0,Less than 5,No
7983,LA007984,No,debt_consolidation,17.22%,357.63,12.07254125,26.13,657,4949.041667,69407,78.6,0,Less than 5,No
588,LA00589,Yes,small_business,13.55%,339.6,11.17885035,3.35,662,5460.0,5261,73.1,0,Less than 5,Yes
6893,LA006894,Yes,educational,13.22%,202.81,10.49127422,2.33,722,1590.041667,377,47.1,0,Less than 5,No
6230,LA006231,Yes,debt_consolidation,11.48%,164.85,10.96819829,8.67,712,5190.041667,1885,19.6,1,Less than 5,No
6370,LA006371,Yes,all_other,7.40%,186.36,11.28978191,2.9,772,5628.041667,9649,17.8,0,Less than 5,No
9309,LA009310,No,debt_consolidation,19.82%,926.83,11.58710486,20.28,687,4320.958333,14858,99.1,0,Less than 5,No
7841,LA007842,No,home_improvement,13.12%,67.51,10.71441777,4.83,642,2489.958333,0,0.0,0,Less than 5,No
4062,LA004063,Yes,debt_consolidation,13.22%,243.37,10.59663473,22.77,692,1751.0,9325,63.9,0,Less than 5,No
4948,LA004949,Yes,home_improvement,11.83%,497.01,10.49127422,12.27,742,2879.958333,0,0.0,0,Less than 5,No
884,LA00885,Yes,debt_consolidation,8.63%,132.84,11.6421978,2.09,737,6390.0,11730,47.5,0,Less than 5,No
3459,LA003460,Yes,all_other,13.47%,84.81,11.5228758,13.76,682,10742.95833,45304,96.6,0,Less than 5,No
6281,LA006282,Yes,educational,15.31%,217.6,9.862665558,15.13,662,8490.041667,4815,94.4,0,Less than 5,Yes
1787,LA001788,Yes,credit_card,14.74%,345.37,10.73639668,16.33,727,4350.0,13592,25.7,0,Less than 5,Yes
5494,LA005495,Yes,debt_consolidation,13.57%,543.5,11.00209984,18.58,697,2524.958333,24089,60.2,0,Less than 5,No
9032,LA009033,No,small_business,15.37%,871.16,12.03765399,0.61,707,7230.0,4066,46.3,1,Less than 5,No
7330,LA007331,Yes,all_other,7.88%,156.41,11.46163217,10.77,732,5880.0,10949,29.0,0,Less than 5,No
161,LA00162,Yes,all_other,10.59%,269.31,11.59910316,24.01,767,4665.958333,29901,71.2,0,Less than 5,No
9021,LA009022,No,home_improvement,15.05%,520.37,10.66886237,11.58,687,2850.0,4490,43.6,0,Less than 5,No
5688,LA005689,Yes,all_other,11.83%,99.41,9.764225485,20.34,732,1920.0416670000002,228,9.9,0,Less than 5,No
225,LA00226,Yes,major_purchase,8.70%,158.31,10.77895629,0.38,717,12930.04167,498,7.3,0,Less than 5,Yes
1062,LA001063,Yes,debt_consolidation,12.29%,133.42,10.20507253,23.52,712,1440.0,3573,30.8,0,Less than 5,No
8798,LA008799,No,all_other,13.17%,253.32,11.56171563,1.03,677,3660.0,3607,44.0,0,Less than 5,No
6076,LA006077,Yes,credit_card,11.83%,497.01,10.645424900000002,14.2,727,6841.0,10894,39.6,1,Less than 5,No
9102,LA009103,No,all_other,13.79%,85.19,10.49127422,19.0,707,3180.0,8035,96.8,0,Less than 10,No
4300,LA004301,Yes,credit_card,11.48%,395.63,10.81977828,13.87,727,3839.958333,15684,42.4,0,Less than 5,No
1404,LA001405,Yes,debt_consolidation,12.41%,334.11,11.03488966,22.43,682,8669.958333,12792,50.6,0,Less than 5,Yes
4291,LA004292,Yes,all_other,7.74%,191.22,11.23056255,12.86,757,6029.958333,5583,12.5,0,Less than 5,No
5253,LA005254,Yes,debt_consolidation,16.00%,450.02,10.59663473,15.24,672,1440.0,15864,62.5,0,Less than 5,No
9030,LA009031,No,debt_consolidation,16.95%,178.14,10.81977828,20.86,667,4829.958333,8652,80.1,1,Less than 10,Yes
1088,LA001089,Yes,credit_card,7.68%,93.57,12.20607265,2.49,767,3870.0,3119,1.5,0,Less than 5,No
3539,LA003540,Yes,all_other,11.83%,364.48,11.81303006,19.67,717,11400.0,32818,87.1,1,Less than 5,No
2540,LA002541,Yes,debt_consolidation,9.63%,320.95,11.53272809,2.47,742,3420.958333,11616,21.8,0,Less than 5,No
6719,LA006720,Yes,debt_consolidation,17.39%,358.48,10.87804719,22.35,672,14580.0,19099,99.0,1,Less than 5,No
706,LA00707,Yes,all_other,9.76%,30.55,10.04324949,22.38,742,4470.0,2246,9.9,0,Less than 5,No
4750,LA004751,Yes,debt_consolidation,12.18%,666.0,11.22524339,18.45,732,4259.958333,29074,46.2,0,Less than 5,No
6474,LA006475,Yes,home_improvement,12.18%,166.5,11.12726298,12.76,712,4710.0,48838,93.6,0,Less than 5,No
469,LA00470,Yes,debt_consolidation,12.61%,450.67,10.46310334,19.71,692,3030.041667,18028,88.4,0,Less than 5,No
2887,LA002888,Yes,all_other,12.84%,201.71,10.35774282,5.83,742,11069.95833,7699,69.4,0,Less than 5,No
3637,LA003638,Yes,all_other,9.32%,223.63,10.52406404,20.06,747,5699.958333,3255,30.2,0,Less than 5,No
6172,LA006173,Yes,all_other,20.86%,94.02,10.727663,0.53,662,2029.0416670000002,2106,91.6,0,Less than 5,No
3583,LA003584,Yes,debt_consolidation,13.79%,340.76,10.51867319,18.16,682,6659.958333,17473,47.9,0,Less than 5,No
6824,LA006825,Yes,debt_consolidation,13.57%,543.5,11.44035477,14.37,692,8370.0,17729,39.0,0,Less than 5,No
1262,LA001263,Yes,all_other,9.70%,57.83,10.83958091,13.44,752,5400.0,835,2.4,0,Less than 10,No
3801,LA003802,Yes,all_other,9.32%,287.53,11.35035948,0.0,812,4800.0,1343,3.1,0,Less than 5,No
7690,LA007691,Yes,debt_consolidation,10.99%,157.13,9.61580548,0.0,752,1680.0416670000002,0,0.0,0,Less than 5,No
2927,LA002928,Yes,all_other,13.79%,85.19,10.15812977,14.93,677,5430.0,1838,73.5,0,Less than 5,No
1550,LA001551,Yes,major_purchase,11.78%,198.66,10.645424900000002,10.6,692,3090.041667,1878,81.7,0,Less than 5,No
9251,LA009252,No,debt_consolidation,13.92%,512.06,11.98292909,13.47,692,2369.958333,15407,42.0,0,Less than 5,No
5585,LA005586,Yes,all_other,12.87%,117.72,11.21182037,9.34,697,3030.0,30703,84.1,0,Less than 5,No
9328,LA009329,No,small_business,21.21%,94.47,11.37641822,5.21,687,12150.0,52702,41.1,0,Less than 10,Yes
190,LA00191,Yes,debt_consolidation,10.91%,404.62,11.28978191,9.23,687,2519.0,13126,96.5,1,Less than 5,No
